id,historical,new_listing,let_agreed_since_last_run,title,room_only,rent_per_person,location,lat,lng,bedrooms,bathrooms,max_tenants,description,deposit,rent_total,bills_included,student_friendly,families_allowed,pets_allowed,smokers_allowed,dss_1ha_covers_rent,available_from,available_from_ts,minimum_tenancy,has_garden,has_parking,has_fireplace,furnished,epc_rating,closest_station,closest_station_mins,second_closest_station,second_closest_station_mins,recently_updated,created_at,let_agreed,let_agreed_at
1388140,False,False,False,"1 Bed Semi-Detached House, Park Mews, N8",False,1450.0,London,51.58056,-0.1240072,1,1,2,"
We are delighted to offer this super cosy, modern & secluded 1 double bedroom mews house for rent in the very heart of Crouch End, N8. Modern fitted kitchen & open plan lounge with natural wood laminate flooring downstairs & rustic stone effect tiles to the kitchen area, double bedroom & bathroom/WC upstairs. Great layout. The vibrant Crouch End area has to offer a vast array of quality shops, restaurants, cafes & bars. Packed with attractive architecture, good schools, lively shopping streets and leafy surrounding parks, Crouch End is a very popular location among people who understand the value of it all.There is allocated parking space for 1 car. The Landlord would consider a cat, no for dogs.15 min by walk to Crouch Hill & Hornsey stations. Good transport links. Council Tax Band D, £1,880.00 p/a. Available from 18th of June 2022!Please call now if you would like to see it asap!
",1673.07,1450.0,False,True,True,False,False,True,"18 June, 2022",2022-06-18 00:00:00+00:00,12 Months,False,True,False,Furnished,D,Crouch Hill,16,Hornsey,16,False,2022-05-14 10:29:38.635885+00:00,False,
1387181,False,False,False,"2 Bed Flat, Thackeray House, N5",False,1122.5,London,51.55667,-0.0990983,2,2,4,"
We are proud to offer this delightful 2 bedroom, 2 bathroom flat in a great location near Highbury fields.Available to move infrom 04 June 2022. Property is offered furnished. Modern Two Bedrooms & Two     Bathrooms Top Floor Apartment with elevator 24-Hour ConciergeSecure Fob Entry SystemClose to parks (Highbury     Fields, Clissold park) and great shops (fishmonger, butcher, & deli)Close to Transport Links     (Arsenal ~10 mins, Highbury station ~15 mins walk, great bus routes right     outside)Available June 2022Modern, bright, and spacious two bedrooms and two bathrooms apartment in a premium Loxfords Garden development. There's an open-plan living/dining area alongside modern and integrated kitchen. Both bedrooms are good sized. The master bedroom offers integrated wardrobe, under-bed storage, and en-suite bathroom. The second bedroom has a single bed, work desk, and wardrobe. Good furnishing with high quality furniture from West Elm, Dwell, and John Lewis.  Residents have access to the beautiful communal gardens.The property has easy access to Central London with transport links within a 10-15 mins walk, including Arsenal (Piccadilly Line),Highbury & Islington (Piccadilly, Victoria & National Rail) and local bus routes right outside the apartment.Loxford Gardens is located close to Clissold Park & Highbury Fields together with a range of local amenities on Highbury Barn, Upper Street, and Angel Camden passage. Summary Rent £2,245.00 permonth (£518.08 per week)Deposit / Bond is£2,245.00
",2245.0,2245.0,False,True,True,False,False,True,"04 June, 2022",2022-06-04 00:00:00+00:00,12 Months,False,False,False,Furnished,B,Arsenal,8,Drayton Park,9,False,2022-05-14 10:29:38.630898+00:00,False,
1389211,False,False,False,"1 Bed Flat, Crouch End, N8",False,1500.0,London,51.58054,-0.1214723,1,1,2,"
                                We are happy to present this 1 double bedroom ground floor flat with private secure garden to the rear and makes part of a private household. The location is perfect for people who like to be close to Crouch End broadway with all its coffee shops, bars and restaurants and other local amenities but not so close that there is constant road noise. (approx 70m distance).The property comes part furnished with double bed (with mattress), large wardrobe, two side tables, a dresser, fully functioning kitchen with gas hob, electric oven, small fridge and small freezer. located in the bathroom is the washing machine and brand new heat pump tumble dryer (the most energy efficient type on the market). A brand new highly efficient combi boiler was recently installed and commissioned to Gas Safe safety standardsThe rear garden is secure and private. A parking permit can be obtained for the road as there are currently restrictions between 10am and 12pm, Monday to Friday.When making contact please provide some details about yourself, such as type of work, number of prospective tenants (limited to a maximum of 2), etc, etc.We will be starting viewings from Saturday 21st and Sunday 22nd of May, by appointment only, and will be only available to take further viewings on following weekends (including Sundays)SummaryRent £1,500.00 per month (£346.15 per week)Deposit is £1,500.00Minimum tenancy is 12 monthsMaximum number of tenants is 2
                            ",1500.0,1500.0,False,False,False,False,True,True,"23 May, 2022",2022-05-23 00:00:00+00:00,12 Months,True,False,False,Furnished,Less than 50 square metres being rented,Hornsey,14,Crouch Hill,16,True,2022-05-14 10:29:38.626909+00:00,False,
1389079,False,False,False,"1 Bed Flat, Regina Road, N4",False,1600.0,London,51.56871,-0.1128698,1,1,2,"
                                A large and recently refurbished ground floor, one bedroom Victorian conversion with a private garden.Regina Road is located moments from the Finsbury Park tube station (Victoria & Piccadilly lines) on a quiet location, only a short walk to the high street which offers a selection of bars, restaurants and local shopping amenities.
                            ",1846.15,1600.0,False,True,True,True,True,True,"11 June, 2022",2022-06-11 00:00:00+00:00,1 Months,True,True,False,At tenant choice,D,Crouch Hill,6,Finsbury Park,10,False,2022-05-14 10:29:38.619960+00:00,False,
813062,False,False,False,"2 Bed Flat, Crouch End, N8",False,900.0,London,51.58582,-0.1177845,2,1,2,"
                                Spacious, light and airy two-storey, two-bed flat in a peaceful and leafy residential street, a 10-15 minute walk to all the amenities of Crouch End. Available from next week. Ideal for a professional couple / two sharers (maximum). One large double attic bedroom on second floor, featuring an unique walk-in closet area. Second double bedroom on first floor is a good size and is on same floor as the rest of the flat though set back from the communal living areas. Newly carpeted and painted throughout, brand new bathroom installed and large kitchen has been upgraded. Proactive and hands-on landlords looking for reliable professionals who want a home they can enjoy and take care of. No pets, no DSS and no families. References and all the usual credit checks will apply. On applying, please state occupations, salaries and full names of exactly who will be residing in the property.AFTERNOON VIEWINGS AVAILABLE: SUNDAY 15TH MAY
",2076.92,1800.0,False,False,False,False,False,True,"19 May, 2022",2022-05-19 00:00:00+00:00,6 Months,False,False,False,Unfurnished,C,Hornsey,6,Alexandra Palace,20,False,2022-05-14 10:29:38.619960+00:00,False,
1387937,False,False,False,"Studio Flat, Finsbury Park Road, N4",False,1200.0,London,51.56159,-0.0985933,1,1,2,"
                                We are proud to offer this delightful 1 bedroom, 1 bathroom studio flat in a great location.Available to move in from 12 May 2022, this property benefits from available parking, and garden access. Property is offered furnished or unfurnished (tenant can decide).Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent £1,200.00 per month (£276.92 per week)Deposit / Bond is £1,384.61Minimum tenancy is 6 monthsMaximum number of tenants is 2
                            ",1384.61,1200.0,False,True,True,False,False,True,Today,2022-05-14 00:00:00+00:00,6 Months,True,True,False,At tenant choice,C,Arsenal,9,Finsbury Park,9,False,2022-05-14 10:29:38.617968+00:00,False,
1388791,False,False,False,"4 Bed Terraced House, Lowestoft Close, E5",False,750.0,Hackney London,51.56324,-0.0519644,4,2,8,"
                                A Newly refurbished Four bedroom house in prime location,Four bedrooms, two bathrooms, Separate Kitchen diner, on street parking.Dss and Universal Credit accepted.located near shops and amenities transportation links nearbyParks nearby
                            ",3000.0,3000.0,False,False,True,False,True,True,Today,2022-05-14 00:00:00+00:00,6 Months,False,False,False,At tenant choice,B,Clapton,6,Rectory Road,19,False,2022-05-14 10:29:38.614980+00:00,False,
1388999,False,False,False,"2 Bed Flat, Evering Road, E5",False,1250.0,London,51.56209,-0.0583026,2,1,2,"
                                Long Let: Beautifully presented two bedroom flat located on Evering Road E5. This flat speaks for itself. It has been beautifully designed and furnished by the current owners. It offers a large master bedroom and a second double bedroom. A Large living room open plan kitchen with a Juliet balcony. The property comes fully furnished. Evering road is a very desiderable road to live in. It is very well connected to Central London.
                            ",2884.61,2500.0,False,True,True,True,True,True,"08 July, 2022",2022-07-08 00:00:00+00:00,12 Months,True,False,False,Furnished,C,Clapton,2,Rectory Road,12,False,2022-05-14 10:29:38.612982+00:00,False,
1040175,False,False,False,"2 Bed Flat, Oakfield Road, N4",False,1050.0,London,51.57282,-0.1063507,2,1,3,"
                                A large 990 square foot garden flat in good condition in a Victorian building. Currently used as a 3 bedroom flat it has 2 very large bedrooms. A very large reception and a second large reception. Ideal flat for a family, or a couple and a single. New carpets. Neutral white decorations. Double glazed. Own entrance. Own garden. Side access to road for easy bicycle movements.Separate dryer for clothes. All in all a lot of space.
                            ",2100.0,2100.0,False,True,True,False,True,True,"13 June, 2022",2022-06-13 00:00:00+00:00,6 Months,True,False,False,At tenant choice,D,Harringay,7,Crouch Hill,11,True,2022-05-14 10:29:38.611983+00:00,False,
1389045,False,False,False,"Room in a Shared Flat, Oakfield Road, N4",False,412.5,London,51.57275,-0.1059249,2,1,1,"
                                Superb newly refurbished large double room in a 2 bedroom, shared flat. Available to rent immediately subject to meeting requirements. Fully furnished. With modern kitchen, lounge, bathroom & spacious balcony terrace. On street parking with local permits. Gas Central Heating. Superb location, close to Finsbury Park and a short walk to Finsbury Park tube & overground station, local shops, amenities and popular restaurants. Deposit required. No agency fees. Utility bills not included.Current tenant details: Easy going and friendly professional male in his 50’s. Your privacy would be respected. Works in IT development, and has a strong interest in making music (uses headphones), and also the making of Film and TV. Viewing highly recommended. Flat would suit single professional.Contact OpenRent today for more details or to arrange a viewing!
                            ",951.92,825.0,False,False,False,False,False,True,Today,2022-05-14 00:00:00+00:00,12 Months,False,True,False,Furnished,Shared Accommodation,Harringay,8,Harringay Green Lanes,11,False,2022-05-14 10:29:38.611983+00:00,False,
1389324,False,False,False,"Room in a Shared Flat, Myddleton Avenue, N4",False,412.5,London,51.56547,-0.0949983,2,2,1,"
                                I’m looking for a single person to move into one of the bedrooms of my two bedroom flat next to the Castle Climbing Centre off Green Lanes.The room is south west facing and has a large window, so it gets sun throughout the day all year round (if it’s sunny!!). The room is fairly large (4.3m x 2.8m) and has an en-suite shower with toilet and wash hand basin. It is offered furnished with a nice double bed with two bedside tables, and an integrated wardrobe in the room, providing ample storage for the occupant.You’ll be sharing with another person in his 40s’. He works for a charity. He is into health and fitness and is always busy working on his projects. He’s a cool dude and easy to get along with. The flat is 5 minutes walk from Clissold Park, about 12 minutes walk from Stoke Newington Church Street.Kitchen includes washing machine, dishwasher, fridge freezer, gas hob and adequate cabinet spaces. The lounge is very large and bright with three large south west facing windows allowing lots of sunlight in the room even in winter days. There is a large table with 6 chairs, a sofa bed, a coffee table and a large bookshelf/tv stand.The flat is on the second floor of a private block of flats within Myddleton grange, 5 minutes walk to Clissold Park, 10 minutes walk to Stoke Newington Church Street. The Brownswood Pub, the local off license as well as the Sainsbury’s Express are all within 2-3 minutes walk yet, once you enter Myddleton Grange, it is as quiet as a village! Everyone in the block are professionals who like their peace and quiet. I will give preference to professionals who also want their home to be quiet and peaceful. Your friends are welcome to visit you however, there mustn’t be late night parties or gatherings that cause nuisance to the neighbours. Any such complaint or incident will result in automatic termination of tenancy. The person must be a non-smoker. No pets are allowed. £825pcm plus 50% of gas, electricity, water, broadband. and council tax bills. £975pcm including gas (fair usage agreed before tenancy commences), electricity, water and council tax bills.Available from 14th May onwards.
                            ",825.0,825.0,False,True,False,False,False,True,"16 May, 2022",2022-05-16 00:00:00+00:00,1 Months,True,False,False,Furnished,Shared Accommodation,Manor House,9,Finsbury Park,12,False,2022-05-14 10:29:38.610952+00:00,False,
1387881,False,False,False,"3 Bed Flat, Haringey, N8",False,500.0,Haringey,51.58941,-0.1071397,3,1,3,"
                                We are proud to offer this delightful 3 bedroom, 1 bathroom flat in a great location.Available in July. Property is offered furnished.Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent £1,500.00 per month (£346.15 per week)Deposit / Bond is £1,730.75Minimum tenancy is 12 monthsMaximum number of tenants is 3
                            ",1730.75,1500.0,False,True,True,False,False,True,"01 July, 2022",2022-07-01 00:00:00+00:00,12 Months,False,False,False,Furnished,D,Turnpike Lane,5,Hornsey,7,False,2022-05-14 10:29:38.610952+00:00,False,
1382098,False,False,False,"Room in a Shared Flat, Mannequin House, E17",False,905.67,London,51.58778,-0.040573,1,1,1,"
                                Hi,I'm looking for a student to take over my room in Mannequin House (E17 6SX), available as soon as possible/June.- Private bathroom- Shared kitchen with 5 flatmates- 44-week contract ending in July - Rent can be paid monthly - Deposit £250 (refundable at ending of tenancy)- No extra fees!!- £209 pounds a week- 1 min walk from Blackhorse Lane tube station (Victoria Line)- Co-op (supermarket) next doorIf you have any questions, feell free to message me.
                            ",250.0,905.67,True,True,False,False,True,True,"03 June, 2022",2022-06-03 00:00:00+00:00,2 Months,False,True,True,Furnished,Shared Accommodation,Blackhorse Road,1,Blackhorse Road,2,True,2022-05-14 10:29:38.609990+00:00,False,
1388337,False,False,False,"2 Bed Flat, Lordship Park, N16",False,1025.0,London,51.56487,-0.0878759,2,1,4,"
                                A spacious two bedroom period conversion, with private garden. This property offers 2 double bedrooms, semi open plan reception and kitchen, with integrated modern kitchen and a three piece family bathroom with shower over the bath. Situated very close to the nearby Clissold Park with a ten minute walk or short bus ride to Finsbury Park Station.Furnishings: Unfurnished
                            ",2365.38,2050.0,False,False,True,False,False,True,"27 June, 2022",2022-06-27 00:00:00+00:00,12 Months,True,False,False,At tenant choice,C,Manor House,13,Stoke Newington,16,False,2022-05-14 10:29:38.603008+00:00,False,
1389314,False,False,False,"2 Bed Flat, Endymion Road, N4",False,937.5,London,51.57526,-0.1011754,2,1,4,"
                                Available from the 1st July 2022. The current tenants are buying their first flat so there may be some flexibility in terms of move in date. This split level, two bedroom, fully furnished, top floor flat is spacious and quiet with plenty of natural light in a period building. With its mansard ceilings and exposed brick walls the flat combines plenty of character and modern sophistication. The open plan living/kitchen/dining space is perfect for entertaining. A large kitchen island with its integrated oven and hob is designed with current tastes in mind. There is also a spacious larder containing the fridge freezer, microwave, kettle and plenty of storage space. The bathroom contains a shower/bath and benefits from under floor heating. One of the bedrooms discreetly houses the combi boiler and washing machine in a utility cupboard. The second bedroom boasts exposed brick walls and two skylights. The entire flat was completely overhauled in 2018 and has been carefully maintained. There are stunning views overlooking Finsbury Park and a very convenient gate to the park just across the road from the flat. Local amenities include a large Sainsbury's, Fitness First gym, restaurants and 24 hour shops all within five minutes walking. Excellent transport with underground, overground and bus services. The area is close to the West End (20 minutes on the tube and 45 minutes on the 24 hour bus) and the City. The flat is also within close proximity to Crouch End with a vast array of restaurants and bars. Ideal for a professional couple or two friends flat sharing. Rent is EXCLUSIVE of bills. NO SMOKING IN THE FLAT. PLEASE DO NOT CONTACT US IF YOU ARE AN AGENT AS THIS IS A PRIVATE LETTING. This property benefits from Rent Now - OpenRent's professional grade tenancy creation service bringing everything online, into a streamlined and transparent process.
                            ",1875.0,1875.0,True,False,True,False,False,True,"01 July, 2022",2022-07-01 00:00:00+00:00,6 Months,False,False,False,Furnished,D,Harringay Green Lanes,4,Harringay,5,True,2022-05-14 10:29:38.601016+00:00,False,
1389233,False,False,False,"5 Bed Terraced House, Effingham Road, N8",False,736.6,London,51.58473,-0.1024142,5,2,5,"
                                Large 5 double bedroom house with huge 35ft open plan living kitchen dining area, plus a big sunny back gardenAbout GW Student Rentals - The preferred choice of studentsGW Student Rentals, London's premier student landlord for high-quality rental properties with easy access to the major London universities.We are a Local Authority Licensed, Registered Landlord for Homes in Multiple Occupation (HMO's). We specialise in rentals to students, postgraduates & young professionals.Full details below;RENT:AVAILABLE SEPTEMBER 2022Inc. All Bills + Broadband & Tv LicenceFrom £170 P' Person P' Week£850 Per Week £3,683 Per Calendar MonthBills Included: Broadband & Tv Licence.  All Deposits Protected Under The Tenancy Deposit Scheme (TDS)5 double bedroom furnished house  Rent Average: £175 per person  per week.Fully fitted kitchen, lounge diner, 10 meters long (approx) TV Broadband throughout houseBathroom with bath & shower, 2nd shower room, 2nd WC.All bedrooms double bedsCentral heating instant hot water Wood/laminate floorsDouble glazed windows, intruder alarm, mains wired smoke detectors, carbon Monoxide alarm & heat detector alarm in Every room.Large Maintenance free garden.Complimentary move-in kitchen pack with New electric kettle toaster iron etc.5 double bedroom furnished house  TRAVEL:5 Minutes To Tube On Piccadilly Line Turnpike Lane Its 15 Minutes Into Central London: Kings Cross/Russell Square/Holborn & 1 Minute To Major Bus RoutesBuses:No.29 & 29 NIGHT BUS to Russell Square & Trafalgar Square No.341 Aldwych/Waterloo No. 141 Moorgate/ London Bridge No. 121 Oakwood Great location for major high street shops, M & S, Primark, pubs/bars eateries & indoor shopping mall student accommodation londonRENT:AVAILABLE SEPTEMBER 2022Inc. All Bills + Broadband & Tv LicenceFrom £170 P' Person P' Week£850 Per Week £3,683 Per Calendar MonthPlease note we only let to complete pre-formed groups of 5 or 6 people under one single tenancy agreement for the group. We do not let rooms on an individual basis nor individual tenancies.Address: Effingham Road, Turnpike Lane/Manor House London, N8
",3683.0,3683.0,True,True,False,False,False,True,"10 September, 2022",2022-09-10 00:00:00+00:00,12 Months,True,True,True,Furnished,D,Turnpike Lane,9,Hornsey,10,False,2022-05-14 10:29:38.600016+00:00,False,
1389229,False,False,False,"5 Bed Terraced House, Alfoxton Avenue, N15",False,758.4,London,51.58756,-0.1003379,5,2,5,"
                                Large 5 double bedroom newly refurbished terraced house 2 minutes from Turnpike Lane tube.Huge bedrooms, brand newly designed bright decked back garden.About GW Student Rentals - The preferred choice of studentsGW Student Rentals, HMO License, renting house-shares to students, postgraduates & young professionals.AVAILABLE SEPTEMBER 2022Inc Bills; Broadband & Tv LicenceRent From £175 P' Person P' Week £875 Per Week£3,792 Per Calendar Month OVERVIEW:All Bills Included: Broadband & Tv Licence.  All Deposits Protected Under The Tenancy Deposit Scheme (TDS)5 double bedroom furnished house  Rent Average: £169 per person  per week.Fully fitted kitchen  Large lounge & diner with a flat-screen TVBroadband throughout the house.Bathroom with bath & shower, 2nd shower room, 2nd WC.All bedrooms double bedsCentral heating instant hot water Wood/laminate floorsDouble glazed windows, intruder alarm, mains wired smoke detectors, carbon Monoxide alarm & heat detector alarm in Every room.Large Maintenance free garden.Complimentary move-in kitchen pack with New electric kettle toaster iron etc.5 double bedroom furnished house  TRAVEL:2 Minutes To Tube On Piccadilly Line Turnpike Lane Its 15 Minutes Into Central London: Kings Cross/Russell Square/Holborn & 1 Minute To Major Bus RoutesBuses: No.29 & 29 NIGHT BUS to Russell Square & Trafalgar SquareNo.341 Aldwych/WaterlooNo. 141 Moorgate/ London Bridge  No. 121 Oakwood  Great location for major high street shops, Primark, M & S & indoor shopping mall, etc pubs/bars/eateries. Please note we only let to complete pre-formed groups of 5 people under one single tenancy agreement for the group. We do not let rooms on an individual basis nor individual tenancies.Address: Alfoxton Avenue, Turnpike Lane, London N15
",3792.0,3792.0,True,True,False,False,False,True,"03 September, 2022",2022-09-03 00:00:00+00:00,12 Months,True,True,True,Furnished,D,Turnpike Lane,5,Hornsey,12,False,2022-05-14 10:29:38.598021+00:00,False,
1389170,False,False,False,"5 Bed Terraced House, Alfoxton Avenue, N15",False,758.4,London,51.58752,-0.1000801,5,2,5,"
                                Large 5 double bedroom newly refurbished terraced house 2 minutes from Turnpike Lane tube.Huge bedrooms & a newly designed bright back garden.About GW Student Rentals - The preferred choice of studentsWelcome to GW Student Rentals, London's premier student landlord for high-quality rental properties with easy access to the major London universities.§Local Authority Licensed, Registered Landlord for Homes in Multiple Occupation (HMO's). We specialize in rentals to students, postgraduates & young professionals.OVERVIEW:Bills Included: Broadband & Tv Licence.  All Deposits Protected Under The Tenancy Deposit Scheme (TDS)RENT:AVAILABLE SEPTEMBER 2022Inc Bills Broadband & Tv LicenceRent From £175 P' Person P' Week£875 Per Week £3,792 Per Calendar Month5 double bedroom furnished house  Rent Average: £175 per person  per week.Fully fitted kitchen inc dishwasher  Large lounge & diner with a flat-screen TVBroadband throughout the house.Bathroom with bath & shower, 2nd shower room, 2nd WC.All bedrooms double bedsCentral heating instant hot water Wood/laminate floorsDouble glazed windows, intruder alarm, mains wired smoke detectors, carbon Monoxide alarm & heat detector alarm in Every room.Large Maintenance free garden.Complimentary move-in kitchen pack with New electric kettle toaster iron etc.5 double bedroom furnished house  TRAVEL:2 Minutes To Tube On Piccadilly Line Turnpike Lane Its 15 Minutes Into Central London: Kings Cross/Russell Square/Holborn & 1 Minute To Major Bus RoutesBuses:No.29 & 29 NIGHT BUS to Russell Square & Trafalgar SquareNo.341 Aldwych/WaterlooNo. 141 Moorgate/ London Bridge  No. 121 Oakwood  Great location for major high street shops, Primark, M & S & indoor shopping mall, etc pubs/bars/eateries.Please note we only let to complete pre-formed groups of 5 people under one single tenancy agreement for the group. We do not let rooms on an individual basis nor individual tenancies.Address: Alfoxton Avenue, Turnpike Lane, London N15 
",3792.0,3792.0,True,True,False,False,False,True,"09 September, 2022",2022-09-09 00:00:00+00:00,12 Months,True,True,True,Furnished,D,Turnpike Lane,5,Hornsey,12,False,2022-05-14 10:29:38.597026+00:00,False,
1389149,False,False,False,"5 Bed Terraced House, Chesterfield Gardens, N4",False,736.6,London,51.58019,-0.0962916,5,2,5,"
                                Bright spacious 5 double bedroom house just off of Green Lanes in London N4.Large open plan kitchen living dining area Leadong onto a bright sunny garden.Full details below;About GW Student RentalsWelcome to GW Student Rentals, London's premier student landlord for high-quality rental properties with easy access to the major London universities.The landlord is Local Authority Licensed, Registered Landlord for Homes in Multiple Occupation (HMO's). Specialize in rentals to students, postgraduates & young professionals.Bills Included: Broadband & TV Licence.  All Deposits Protected Under The Tenancy Deposit Scheme (TDS)Available September 2022N4 MANOR HOUSE ZONE 2 (PICCADILLY LINE) Rent Average:  £165 per person per week.5 double bedroom furnished house Double beds in all bedroomsFully fitted kitchen, lounge diner, TV Broadband throughout houseBathroom: bath shower washbasin & WC: 2nd shower room: 2nd WC.Gas central heating, instant hot water, wood floors, black out blinds, double glazed windows, intruder alarm, mains wired smoke detectors, carbon monoxide alarm & heat detector alarm in every room. Maintenance-free garden. Complimentary move-in kitchen pack: kettle toaster iron etc. FEATURESGas & Electric smart meters & Hive app WaterInternet to all roomsTV LicenseFlatscreen TVFreeviewFully furnishedDouble glazedLoungeFully Fitted KitchenBathroomShower room2 LoosInstant hot waterGas central heatingCombi-boilerCarbon-Monoxide alarmWired smoke detectorsPlease Note: Let to 5 People Under One Single Tenancy Agreement; Do Not Let Rooms On An Individual Basis Nor Individual Tenancies.Burglar alarmMaintenance-free gardenResidents on-street parkingGas safety registeredEnergy Performance CertificateLondon Landlord AccreditationNational Landlords Association memberTenancy Deposit Protection SchemeRegistered with all London Universities inc' UCL, UAL, KINGS, LSE, CITY, IMPERIAL, SOAS, RVC, WESTMINSTER, RAM, GUILDHALL 
",3683.0,3683.0,True,True,False,False,False,True,"10 September, 2022",2022-09-10 00:00:00+00:00,12 Months,True,True,True,Furnished,C,Harringay Green Lanes,5,Harringay,10,False,2022-05-14 10:29:38.595030+00:00,False,
1388783,False,False,False,"Room in a Shared House, Kimberley Road, N17",True,570.0,London,51.59293,-0.0653246,8,8,8,"
FURNISHED EN-SUITE ROOM AVAILABLE.We are proud to offer this furnished en-suite loft room.1. Top floor loft (single) room (en-suite) – £570pcm including billsContact for a video.All rooms are tastefully furnished with beds, wardrobes, shelves and are en-suite with  a shower, sink and toilet.All rooms have free Wi-Fi.There are two fully furnished kitchens, a utility room and a dining area for tenants.The house is located on Kimberley Road. There are great transport links both buses and trains 5 – 10 minutes away.Minimum term: 6 months.Extra cost: 1-month deposit.Bills included? Yes.Bills are included:- Gas- Electricity- Water- Council taxEARLY VIEWING RECOMMENDED. 
",570.0,570.0,True,True,False,False,False,True,Today,2022-05-14 00:00:00+00:00,12 Months,False,False,False,Furnished,Shared Accommodation,Bruce Grove,5,Tottenham Hale,10,False,2022-05-14 10:29:38.590008+00:00,False,
1377158,False,False,False,"4 Bed Terraced House, Spondon Road, N15",False,473.7,London,51.58587,-0.0654264,4,2,6,"
                                We are proud to offer this delightful 4 bedroom, 2 bathroom terraced house in a great location.Available to move in from 28 April 2022, this property benefits from available parking, and garden access. Property is offered furnished or unfurnished (tenant can decide).Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent £1,894.79 per month (£437.26 per week)Deposit / Bond is £0.00Minimum tenancy is 6 monthsMaximum number of tenants is 6
                            ",0.0,1894.79,False,False,True,False,True,True,Today,2022-05-14 00:00:00+00:00,6 Months,True,True,False,At tenant choice,C,Tottenham Hale,6,Seven Sisters,8,False,2022-05-14 10:29:38.580073+00:00,False,
1388732,False,False,False,"2 Bed Flat, Moreton Road, N15",False,925.0,London,51.57783,-0.0831997,2,1,4,"
This flat is a very spacious flat which also takes in natural day light. It has a moderate size garden and also 2 really good size double bedrooms. The previous tenant have lived there for 8 years. It is an absolute family home with a lot of positive energy.It is 7 minutes walk to Seven Sisters tube station where you can take Victoria line or Seven Sisters train station. The train takes you to Liverpool street in 20 minutes and the tube enables you to travel to Oxford circus in 15 minutes. It is very close to amenities and markets which are 24/7 open.It can be available immediately. Please get in touch if you are interested.
                            ",1850.0,1850.0,False,True,True,False,False,True,"16 May, 2022",2022-05-16 00:00:00+00:00,12 Months,False,False,False,Furnished,Currently Being Obtained,Stamford Hill,9,South Tottenham,12,True,2022-05-14 10:29:38.580073+00:00,False,
1388705,False,False,False,"1 Bed Flat, Edgecot Grove, N15",False,1100.0,London,51.5826,-0.0813921,1,1,2,"
                                Excellent One bedroom flat in this well known secure Council block situated in St Anns Haringey.The apartment is situated on the 2nd floor of this secure block which has reception & electronic fob.The apartment has a modern separate kitchen, lounge with private balcony, double glazed through out and a good size double bedroom with fitted cupboards, bathroom has been redone in the last five years. Suits a couple or single person low outgoings.
                            ",1269.23,1100.0,False,True,True,False,False,True,Today,2022-05-14 00:00:00+00:00,12 Months,False,False,False,Furnished,C,Seven Sisters,6,Seven Sisters,9,False,2022-05-14 10:29:38.579074+00:00,False,
1354289,False,False,False,"2 Bed Flat, Hornsey Road, N7",False,1075.0,London,51.55351,-0.1110029,2,2,3,"
                                We are proud to offer this delightful 2 bedroom, 2 bathroom flat in a great location.Available to move in from 31 May 2022. Property is offered furnished or unfurnished (tenant can decide).Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent £2,150.00 per month (£496.15 per week)Deposit / Bond is £2,150.00Minimum tenancy is 6 monthsMaximum number of tenants is 3
                            ",2150.0,2150.0,False,True,True,False,False,True,"31 May, 2022",2022-05-31 00:00:00+00:00,6 Months,False,False,False,At tenant choice,C,Holloway Road,2,Drayton Park,6,False,2022-05-12 07:17:42.189162+00:00,False,
1387642,False,False,False,"Room in a Shared House, Cranleigh Road, N15",True,600.0,London,51.58353,-0.09170952,5,2,2,"
                                We are proud to offer this delightful room in a 5 bedroom, 2 bathroom shared house in a great location. Photos to follow shortly.Available to move in from 11 May 2022, this property benefits from garden access. Property is offered furnished or unfurnished (tenant can decide).Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent £600.00 per month (£138.46 per week)Deposit / Bond is £600.00Minimum tenancy is 12 monthsMaximum number of tenants is 2Photos to follow shortly
                            ",600.0,600.0,True,True,True,False,False,True,Today,2022-05-12 00:00:00+00:00,12 Months,True,False,False,At tenant choice,Shared Accommodation,Harringay Green Lanes,12,Turnpike Lane,16,False,2022-05-12 07:17:42.081451+00:00,False,
1344513,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.018824+00:00,True,2022-05-11 23:27:23.019823+00:00
1381700,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.017827+00:00,True,2022-05-11 23:27:23.018824+00:00
1382114,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.016829+00:00,True,2022-05-11 23:27:23.017827+00:00
1385822,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.015831+00:00,True,2022-05-11 23:27:23.016829+00:00
1369319,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.015831+00:00,True,2022-05-11 23:27:23.015831+00:00
